"id","product_definition_id","name","base_price","sku","is_default","is_active","sales_count","max_order_quantity","discount_amount","active_offer_id","offer_type","offer_ends_at","purchase_version","attributes_version","deleted","created_at","updated_at","version"
"149","75","Plus 5","214.00","LT-75-2",False,True,170,14,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-06 21:48:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"150","76","Standard 5","215.00","LT-76-1",True,True,175,15,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-05 21:47:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"151","76","Plus 6","223.00","LT-76-2",False,True,175,15,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-05 21:47:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"152","77","Standard 6","224.00","LT-77-1",True,True,180,16,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-04 21:46:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"153","77","Plus 7","232.00","LT-77-2",False,True,180,16,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-04 21:46:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"154","78","Standard 7","233.00","LT-78-1",True,True,185,17,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-03 21:45:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"155","78","Plus 8","241.00","LT-78-2",False,True,185,17,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-03 21:45:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"156","79","Standard 8","242.00","LT-79-1",True,True,190,18,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-02 21:44:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"157","79","Plus 9","250.00","LT-79-2",False,True,190,18,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-02 21:44:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"158","80","Standard 9","251.00","LT-80-1",True,True,195,19,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-01 21:43:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"159","80","Plus 10","259.00","LT-80-2",False,True,195,19,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-01 21:43:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"160","81","Standard 10","20.00","LT-81-1",True,True,0,20,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-31 21:42:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"161","81","Plus 11","28.00","LT-81-2",False,True,0,20,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-31 21:42:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"162","82","Standard 11","29.00","LT-82-1",True,True,5,21,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-30 21:41:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"163","82","Plus 12","37.00","LT-82-2",False,True,5,21,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-30 21:41:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"164","83","Standard 12","38.00","LT-83-1",True,True,10,22,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-29 21:40:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"165","83","Plus 1","46.00","LT-83-2",False,True,10,22,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-29 21:40:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"166","84","Standard 1","47.00","LT-84-1",True,True,15,23,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-28 21:39:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"167","84","Plus 2","55.00","LT-84-2",False,True,15,23,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-28 21:39:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"168","85","Standard 2","56.00","LT-85-1",True,True,20,24,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-27 22:38:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"169","85","Plus 3","64.00","LT-85-2",False,True,20,24,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-27 22:38:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"170","86","Standard 3","65.00","LT-86-1",True,True,25,25,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-26 22:37:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"171","86","Plus 4","73.00","LT-86-2",False,True,25,25,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-26 22:37:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"172","87","Standard 4","74.00","LT-87-1",True,True,30,26,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-25 22:36:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"173","87","Plus 5","82.00","LT-87-2",False,True,30,26,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-25 22:36:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"174","88","Standard 5","83.00","LT-88-1",True,True,35,27,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-24 22:35:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"175","88","Plus 6","91.00","LT-88-2",False,True,35,27,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-24 22:35:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"176","89","Standard 6","92.00","LT-89-1",True,True,40,28,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-23 22:34:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"177","89","Plus 7","100.00","LT-89-2",False,True,40,28,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-23 22:34:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"178","90","Standard 7","101.00","LT-90-1",True,True,45,29,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-22 22:33:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"179","90","Plus 8","109.00","LT-90-2",False,True,45,29,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-22 22:33:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"180","91","Standard 8","110.00","LT-91-1",True,True,50,30,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-21 22:32:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"181","91","Plus 9","118.00","LT-91-2",False,True,50,30,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-21 22:32:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"182","92","Standard 9","119.00","LT-92-1",True,True,55,31,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-20 22:31:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"183","92","Plus 10","127.00","LT-92-2",False,True,55,31,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-20 22:31:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"184","93","Standard 10","128.00","LT-93-1",True,True,60,32,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-19 22:30:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"185","93","Plus 11","136.00","LT-93-2",False,True,60,32,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-19 22:30:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"186","94","Standard 11","137.00","LT-94-1",True,True,65,33,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-18 22:29:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"187","94","Plus 12","145.00","LT-94-2",False,True,65,33,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-18 22:29:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"188","95","Standard 12","146.00","LT-95-1",True,True,70,34,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-17 22:28:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"189","95","Plus 1","154.00","LT-95-2",False,True,70,34,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-17 22:28:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"190","96","Standard 1","155.00","LT-96-1",True,True,75,35,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-16 22:27:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"191","96","Plus 2","163.00","LT-96-2",False,True,75,35,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-16 22:27:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"192","97","Standard 2","164.00","LT-97-1",True,True,80,36,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-15 22:26:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"193","97","Plus 3","172.00","LT-97-2",False,True,80,36,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-15 22:26:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"194","98","Standard 3","173.00","LT-98-1",True,True,85,37,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-14 22:25:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"195","98","Plus 4","181.00","LT-98-2",False,True,85,37,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-14 22:25:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"196","99","Standard 4","182.00","LT-99-1",True,True,90,38,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-13 22:24:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"197","99","Plus 5","190.00","LT-99-2",False,True,90,38,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-13 22:24:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"198","100","Standard 5","191.00","LT-100-1",True,True,95,39,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-12 22:23:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"199","100","Plus 6","199.00","LT-100-2",False,True,95,39,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-12 22:23:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"200","101","Standard 6","200.00","LT-101-1",True,True,100,40,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-11 22:22:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"201","101","Plus 7","208.00","LT-101-2",False,True,100,40,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-11 22:22:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"202","102","Standard 7","209.00","LT-102-1",True,True,105,41,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-10 22:21:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"203","102","Plus 8","217.00","LT-102-2",False,True,105,41,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-10 22:21:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"204","103","Standard 8","218.00","LT-103-1",True,True,110,42,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-09 22:20:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"205","103","Plus 9","226.00","LT-103-2",False,True,110,42,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-09 22:20:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"206","104","Standard 9","227.00","LT-104-1",True,True,115,43,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-08 22:19:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"207","104","Plus 10","235.00","LT-104-2",False,True,115,43,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-08 22:19:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"208","105","Standard 10","236.00","LT-105-1",True,True,120,44,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-07 22:18:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"209","105","Plus 11","244.00","LT-105-2",False,True,120,44,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-07 22:18:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"210","106","Standard 11","245.00","LT-106-1",True,True,125,10,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-06 22:17:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"211","106","Plus 12","253.00","LT-106-2",False,True,125,10,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-06 22:17:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"212","107","Standard 12","254.00","LT-107-1",True,True,130,11,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-05 22:16:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"213","107","Plus 1","262.00","LT-107-2",False,True,130,11,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-05 22:16:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"214","108","Standard 1","23.00","LT-108-1",True,True,135,12,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-04 22:15:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"215","108","Plus 2","31.00","LT-108-2",False,True,135,12,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-04 22:15:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"216","109","Standard 2","32.00","LT-109-1",True,True,140,13,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-03 22:14:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"217","109","Plus 3","40.00","LT-109-2",False,True,140,13,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-03 22:14:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"218","110","Standard 3","41.00","LT-110-1",True,True,145,14,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-02 22:13:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"219","110","Plus 4","49.00","LT-110-2",False,True,145,14,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-02 22:13:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"220","111","Standard 4","50.00","LT-111-1",True,True,150,15,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-01 22:12:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"221","111","Plus 5","58.00","LT-111-2",False,True,150,15,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-01 22:12:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"222","112","Standard 5","59.00","LT-112-1",True,True,155,16,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-28 22:11:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"223","112","Plus 6","67.00","LT-112-2",False,True,155,16,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-28 22:11:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"224","113","Standard 6","68.00","LT-113-1",True,True,160,17,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-27 22:10:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"225","113","Plus 7","76.00","LT-113-2",False,True,160,17,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-27 22:10:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"226","114","Standard 7","77.00","LT-114-1",True,True,165,18,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-26 22:09:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"227","114","Plus 8","85.00","LT-114-2",False,True,165,18,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-26 22:09:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"228","115","Standard 8","86.00","LT-115-1",True,True,170,19,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-25 22:08:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"229","115","Plus 9","94.00","LT-115-2",False,True,170,19,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-25 22:08:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"230","116","Standard 9","95.00","LT-116-1",True,True,175,20,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-24 22:07:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"231","116","Plus 10","103.00","LT-116-2",False,True,175,20,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-24 22:07:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"232","117","Standard 10","104.00","LT-117-1",True,True,180,21,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-23 22:06:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"233","117","Plus 11","112.00","LT-117-2",False,True,180,21,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-23 22:06:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"234","118","Standard 11","113.00","LT-118-1",True,True,185,22,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-22 22:05:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"235","118","Plus 12","121.00","LT-118-2",False,True,185,22,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-22 22:05:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"236","119","Standard 12","122.00","LT-119-1",True,True,190,23,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-21 22:04:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"237","119","Plus 1","130.00","LT-119-2",False,True,190,23,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-21 22:04:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"238","120","Standard 1","131.00","LT-120-1",True,True,195,24,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-20 22:03:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"239","120","Plus 2","139.00","LT-120-2",False,True,195,24,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-20 22:03:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"240","121","Standard 2","140.00","LT-121-1",True,True,0,25,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-19 22:02:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"241","121","Plus 3","148.00","LT-121-2",False,True,0,25,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-19 22:02:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"242","122","Standard 3","149.00","LT-122-1",True,True,5,26,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-18 22:01:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"243","122","Plus 4","157.00","LT-122-2",False,True,5,26,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-18 22:01:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"244","123","Standard 4","158.00","LT-123-1",True,True,10,27,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-17 22:00:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"245","123","Plus 5","166.00","LT-123-2",False,True,10,27,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-17 22:00:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"246","124","Standard 5","167.00","LT-124-1",True,True,15,28,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-16 21:59:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"247","124","Plus 6","175.00","LT-124-2",False,True,15,28,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-16 21:59:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"248","125","Standard 6","176.00","LT-125-1",True,True,20,29,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-15 21:58:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"249","125","Plus 7","184.00","LT-125-2",False,True,20,29,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-15 21:58:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"250","126","Standard 7","185.00","LT-126-1",True,True,25,30,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-14 21:57:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"251","126","Plus 8","193.00","LT-126-2",False,True,25,30,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-14 21:57:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"252","127","Standard 8","194.00","LT-127-1",True,True,30,31,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-13 21:56:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"253","127","Plus 9","202.00","LT-127-2",False,True,30,31,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-13 21:56:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"254","128","Standard 9","203.00","LT-128-1",True,True,35,32,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-12 21:55:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"255","128","Plus 10","211.00","LT-128-2",False,True,35,32,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-12 21:55:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"256","129","Standard 10","212.00","LT-129-1",True,True,40,33,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-11 21:54:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"257","129","Plus 11","220.00","LT-129-2",False,True,40,33,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-11 21:54:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"258","130","Standard 11","221.00","LT-130-1",True,True,45,34,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-10 21:53:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"259","130","Plus 12","229.00","LT-130-2",False,True,45,34,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-10 21:53:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"260","131","Standard 12","230.00","LT-131-1",True,True,50,35,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-09 21:52:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"261","131","Plus 1","238.00","LT-131-2",False,True,50,35,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-09 21:52:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"262","132","Standard 1","239.00","LT-132-1",True,True,55,36,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-08 21:51:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"263","132","Plus 2","247.00","LT-132-2",False,True,55,36,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-08 21:51:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"264","133","Standard 2","248.00","LT-133-1",True,True,60,37,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-07 21:50:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"265","133","Plus 3","256.00","LT-133-2",False,True,60,37,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-07 21:50:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"266","134","Standard 3","257.00","LT-134-1",True,True,65,38,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-06 21:49:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"267","134","Plus 4","265.00","LT-134-2",False,True,65,38,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-06 21:49:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"268","135","Standard 4","26.00","LT-135-1",True,True,70,39,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-05 21:48:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"269","135","Plus 5","34.00","LT-135-2",False,True,70,39,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-05 21:48:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"270","136","Standard 5","35.00","LT-136-1",True,True,75,40,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-04 21:47:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"271","136","Plus 6","43.00","LT-136-2",False,True,75,40,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-04 21:47:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"272","137","Standard 6","44.00","LT-137-1",True,True,80,41,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-03 21:46:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"273","137","Plus 7","52.00","LT-137-2",False,True,80,41,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-03 21:46:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"274","138","Standard 7","53.00","LT-138-1",True,True,85,42,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-02 21:45:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"275","138","Plus 8","61.00","LT-138-2",False,True,85,42,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-02 21:45:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"276","139","Standard 8","62.00","LT-139-1",True,True,90,43,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-01 21:44:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"277","139","Plus 9","70.00","LT-139-2",False,True,90,43,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-01 21:44:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"278","140","Standard 9","71.00","LT-140-1",True,True,95,44,NULL,NULL,NULL,NULL,"0","0",False,"2026-01-31 21:43:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"279","140","Plus 10","79.00","LT-140-2",False,True,95,44,NULL,NULL,NULL,NULL,"0","0",False,"2026-01-31 21:43:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"280","141","Standard 10","80.00","LT-141-1",True,True,100,10,NULL,NULL,NULL,NULL,"0","0",False,"2026-01-30 21:42:41.787706+02","2026-06-20 00:02:41.787706+03","0"
